"","pclass","survived","age","sibsp","parch","fare","female","embarked_a","embarked_c","score2","prediction"
"139",1,0,45,1,0,83.475,0,1,0,0.236260619275807,0
"144",1,1,24,0,0,83.1583,1,0,1,0.962189755608394,1
"147",1,0,42,0,0,42.5,0,1,0,0.320553174710702,0
"149",1,0,52,0,0,50,0,1,0,0.26421652191683,0
"157",1,0,29,0,0,30.6958,0,0,1,0.607948987005433,1
"158",1,1,35,1,0,90,1,1,0,0.853348572938226,1
"159",1,0,50,0,0,28.7125,1,0,1,0.926012911547929,1
"161",1,0,46,0,0,26,0,1,0,0.297254681085861,0
"162",1,0,50,0,0,26,0,1,0,0.274964278873162,0
"164",1,0,52,0,0,29.7,0,0,1,0.452876730314913,0
"166",1,1,29,1,0,51.8625,1,1,0,0.872680660438479,1
"175",1,0,42,0,0,26.55,0,1,0,0.320553174710702,0
"177",1,1,16,0,1,39.4,1,1,0,0.932129338998911,1
"178",1,1,51,0,1,39.4,1,1,0,0.840853350000943,1
"182",1,1,52,0,0,136,1,0,1,0.922184907316695,1
"185",1,1,16,0,0,86.5,1,1,0,0.932129338998911,1
"186",1,1,29,0,0,29.7,0,0,1,0.607948987005433,1
"190",1,0,46,0,0,75.2417,0,0,1,0.4936772205665,0
"192",1,1,36,0,0,26.2875,0,1,0,0.357215769952935,0
"195",1,0,44,2,0,90,0,0,0,0.184496244652951,0
"198",1,1,30,1,0,57.75,0,0,1,0.517798963496192,0
"203",1,1,23,1,0,113.275,1,0,1,0.949007869518211,1
"206",1,1,39,0,0,108.9,1,0,1,0.944129528064872,1
"207",1,1,29,0,0,25.7417,0,0,1,0.607948987005433,1
"208",1,1,22,0,1,61.9792,1,0,1,0.96412633344602,1
"212",1,0,23,0,0,93.5,0,1,0,0.442097913550048,0
"215",1,0,18,1,0,108.9,0,0,1,0.598387139606729,0
"216",1,1,17,1,0,108.9,1,0,1,0.956374489174671,1
"219",1,0,47,0,0,52,0,1,0,0.291584925691386,0
"225",1,1,43,0,1,136,1,1,0,0.86794846689324,1
"226",1,0,31,0,0,50.4958,0,1,0,0.389122790324102,0
"229",1,1,33,0,0,27.7208,1,0,1,0.952165378277492,1
"233",1,0,52,1,0,59.4,0,0,1,0.370695655109135,0
"234",1,1,52,1,0,59.4,1,0,1,0.893996609711436,1
"245",1,1,34,0,0,26.55,0,1,0,0.369844988523562,0
"246",1,1,40,0,0,136,1,1,0,0.877053742642958,1
"247",1,1,35,0,0,26.2875,0,1,0,0.363506856306903,0
"249",1,1,39,1,0,55.9,1,1,0,0.839152415450566,1
"254",1,0,24,1,0,60,0,1,0,0.354315061503519,0
"256",1,1,18,1,0,60,1,1,0,0.902481057163224,1
"259",1,1,6,0,2,134.5,0,0,1,0.743921633456937,1
"261",1,1,40,1,1,134.5,1,0,1,0.921271844010034,1
"262",1,0,52,1,0,136,0,0,1,0.370695655109135,0
"263",1,1,29,1,0,136,1,0,1,0.940474742652329,1
"264",1,1,32,0,0,30.5,0,0,1,0.588269982802218,0
"265",1,1,52,1,0,55.4417,0,0,1,0.370695655109135,0
"268",1,0,29,0,0,27.7208,0,0,1,0.607948987005433,1
"273",1,1,48,1,0,52,0,1,0,0.221806135388312,0
"274",1,1,29,1,0,52,1,1,0,0.872680660438479,1
"279",1,1,31,0,0,28.5375,0,0,1,0.594864429427262,0
"280",1,0,40,0,0,27.7208,0,0,1,0.534562101713271,0
"281",1,0,47,0,0,34.0208,0,1,0,0.291584925691386,0
"282",1,1,35,0,0,136,1,0,1,0.949616851398572,1
"283",1,1,52,1,0,75.25,1,0,1,0.893996609711436,1
"285",1,0,52,0,1,77.2875,0,1,0,0.26421652191683,0
"287",1,1,52,0,0,135.6333,1,0,1,0.922184907316695,1
"290",1,1,45,1,1,136,1,1,0,0.815803954529129,1
"295",1,0,51,0,1,61.3792,0,0,1,0.459647814479086,0
"301",2,0,30,1,0,24,0,0,1,0.294441090240044,0
"305",2,0,25,0,0,10.5,0,1,0,0.225765736818109,0
"309",2,0,18,0,0,11.5,0,1,0,0.260895132270894,0
"312",2,0,28,0,0,10.5,0,1,0,0.211775291916091,0
"314",2,1,32,1,0,26,0,1,0,0.14633862038575,0
"315",2,1,19,1,0,26,1,1,0,0.777761738291065,1
"316",2,0,28,0,0,26,0,1,0,0.211775291916091,0
"317",2,1,4,2,1,39,0,1,0,0.207580856482571,0
"320",2,1,36,0,3,39,1,1,0,0.755628111056961,1
"321",2,1,34,0,0,13,0,1,0,0.185726802940164,0
"325",2,0,42,0,0,13,0,1,0,0.154940211603991,0
"326",2,0,27,0,0,13,0,1,0,0.216367157973261,0
"330",2,1,40,1,1,39,1,1,0,0.663628038000009,1
"331",2,1,20,1,0,26,1,1,0,0.773008338926599,1
"335",2,0,42,0,0,13,0,1,0,0.154940211603991,0
"338",2,1,22,1,1,29,1,1,0,0.763287659840011,1
"339",2,1,35,0,0,21,1,1,0,0.76063276556569,1
"341",2,0,19,0,0,13,0,1,0,0.255666581606825,0
"344",2,0,52,0,0,13.5,0,1,0,0.122463638883696,0
"347",2,1,25,1,1,30,1,1,0,0.74817612441651,1
"349",2,0,29,1,0,26,0,1,0,0.156866457889674,0
"352",2,0,28,0,0,13,0,1,0,0.211775291916091,0
"353",2,1,24,0,0,10.5,0,1,0,0.230572217369773,0
"358",2,0,30,0,0,13,1,1,0,0.784590293425778,1
"367",2,0,17,0,0,73.5,0,1,0,0.266192370352394,0
"375",2,1,8,0,2,32.5,0,1,0,0.316828540820216,0
"377",2,1,34,1,1,32.5,1,1,0,0.699152612108654,1
"385",2,0,18,0,0,10.5,0,1,0,0.260895132270894,0
"388",2,0,38,0,0,13,1,1,0,0.745408275274388,1
"393",2,0,16,0,0,26,0,1,0,0.271557646572934,0
"395",2,0,47,0,0,10.5,0,1,0,0.137900753499742,0
"397",2,0,21,1,0,11.5,0,1,0,0.187950667322771,0
"398",2,0,24,0,0,13.5,0,1,0,0.230572217369773,0
"401",2,0,30,0,0,13,0,1,0,0.202806570640865,0
"402",2,0,52,0,0,13,0,1,0,0.122463638883696,0
"406",2,1,6,0,1,33,1,1,0,0.875191987913917,1
"413",2,1,24,1,2,65,1,1,0,0.753283563804807,1
"419",2,0,21,2,0,73.5,0,1,0,0.141418137517307,0
"420",2,0,18,1,1,13,1,1,0,0.782443612135795,1
"425",2,0,50,0,0,13,0,1,0,0.128451848683428,0
"426",2,0,44,1,0,26,0,1,0,0.109961467839528,0
"428",2,0,21,0,0,73.5,0,1,0,0.2454178045404,0
"429",2,1,42,0,0,13,0,1,0,0.154940211603991,0
"432",2,1,17,0,0,10.5,1,1,0,0.838544331840793,1
"433",2,0,42,1,0,27,0,1,0,0.11541875388274,0
"439",2,1,23,0,0,13.7917,1,0,1,0.910421141555842,1
"443",2,1,29,0,0,12.35,1,0,0,0.789167306793449,1
"444",2,0,35,0,0,12.35,0,0,0,0.181634481569071,0
"448",2,0,31,0,0,10.5,0,1,0,0.198429621425191,0
"451",2,0,29,0,0,10.7083,0,0,0,0.207255103161326,0
"461",2,0,50,1,0,26,0,1,0,0.094927943956285,0
"462",2,1,42,1,0,26,1,1,0,0.65133601559382,1
"465",2,1,4,0,2,37.0042,0,0,1,0.543862496533407,0
"469",2,0,30,0,0,13,0,1,0,0.202806570640865,0
"472",2,0,30,0,0,13,0,1,0,0.202806570640865,0
"473",2,0,46,0,0,26,0,1,0,0.141177714237988,0
"475",2,1,41,0,1,19.5,1,1,0,0.729559744932951,1
"477",2,0,39,0,0,13,0,1,0,0.165966553671888,0
"480",2,0,52,0,0,14,0,1,0,0.122463638883696,0
"485",2,1,4,1,1,26,0,1,0,0.26906135240426,0
"491",2,1,20,0,0,13.8625,0,0,1,0.435168114056948,0
"494",2,1,22,0,0,10.5,0,1,0,0.240398544675034,0
"499",2,0,29,0,0,0,0,1,0,0.207255103161326,0
"501",2,0,19,0,0,10.5,0,1,0,0.255666581606825,0
"506",2,0,43,0,1,21,0,1,0,0.151400116421407,0
"507",2,1,32,0,0,13,1,1,0,0.775221374740953,1
"510",2,0,27,0,0,15.0333,0,0,1,0.388920757902172,0
"514",2,0,36,0,0,10.5,0,1,0,0.17761266239816,0
"516",2,1,30,3,0,21,1,1,0,0.567603840622475,0
"521",2,1,50,0,0,10.5,1,1,0,0.678469585723972,1
"534",2,1,40,0,0,13,1,1,0,0.734910978392102,1
"537",2,0,25,0,0,10.5,0,1,0,0.225765736818109,0
"541",2,0,23,0,0,13,0,1,0,0.235449907585444,0
"543",2,1,27,0,0,10.5,1,1,0,0.798106333643523,1
"550",2,1,31,0,0,21,1,1,0,0.779941624031776,1
"551",2,0,29,0,0,0,0,1,0,0.207255103161326,0
"554",2,1,32.5,0,0,13,1,1,0,0.772834446829439,1
"555",2,0,27,1,0,26,0,1,0,0.164222080600882,0
"556",2,1,29,1,0,26,1,1,0,0.727055434777485,1
"557",2,1,4,1,1,23,0,1,0,0.26906135240426,0
"558",2,1,4,1,1,23,1,1,0,0.840516271898848,1
"559",2,1,29,0,2,23,1,1,0,0.789167306793449,1
"565",2,1,29,0,0,13,0,1,0,0.207255103161326,0
"566",2,1,26,0,0,13.5,1,1,0,0.80246846254293,1
"569",3,0,13,0,2,20.25,0,1,0,0.135874016027456,0
"571",3,1,35,1,1,20.25,1,1,0,0.467753580534525,0
"573",3,1,25,0,0,7.65,0,1,0,0.101788003499116,0
"577",3,0,26,0,0,8.05,0,1,0,0.0993196058066587,0
"579",3,1,18,0,1,9.35,1,1,0,0.662623169731191,1
"583",3,0,24,0,0,7.05,0,1,0,0.104310643644708,0
"586",3,0,18,0,0,8.3,0,1,0,0.120632034838525,0
"588",3,1,19,1,0,7.8542,1,1,0,0.576282956582461,0
"592",3,1,17,4,2,7.925,1,1,0,0.341095031995652,0
"598",3,0,26,0,0,7.775,0,1,0,0.0993196058066587,0
"606",3,0,5,4,2,31.3875,0,1,0,0.0477722501106909,0
"607",3,0,9,4,2,31.3875,0,1,0,0.0430440325574209,0
"610",3,1,5,4,2,31.3875,1,1,0,0.418022920720086,0
"612",3,1,23,0,0,7.7958,0,1,0,0.106888363202239,0
"613",3,1,38,1,5,31.3875,1,1,0,0.447433514746252,0
"615",3,0,21,0,0,7.225,0,0,1,0.225617194360545,0
"620",3,1,13,0,0,7.2292,1,0,1,0.838429218482367,1
"621",3,0,20,0,0,7.225,0,0,1,0.230421453665443,0
"625",3,1,24,0,3,19.2583,1,0,1,0.793533414408408,1
"630",3,0,18,0,1,14.4542,1,0,1,0.819078806418893,1
"632",3,0,27,0,0,7.8792,1,0,0,0.605721647629392,1
"639",3,1,32,0,0,56.4958,0,1,0,0.0856010686428133,0
"640",3,0,21,0,0,7.775,0,1,0,0.11221236240311,0
"643",3,0,6,1,1,15.2458,0,0,1,0.237940897990143,0
"644",3,0,9,1,1,15.2458,1,0,1,0.804644857431373,1
"645",3,0,29,0,0,7.225,0,0,1,0.189759209025776,0
"646",3,0,29,0,2,15.2458,1,0,1,0.770279305132441,1
"649",3,0,32,1,1,15.5,1,0,0,0.488181174915264,0
"660",3,0,18,0,0,7.8792,1,0,0,0.662623169731191,1
"661",3,0,21,0,0,8.6625,1,1,0,0.644081869868151,1
"664",3,0,38,0,0,8.6625,0,1,0,0.0736225177188154,0
"666",3,0,17,0,0,8.6625,0,1,0,0.123557449280806,0
"673",3,0,24,0,0,7.8542,0,1,0,0.104310643644708,0
"676",3,0,28,0,0,7.25,0,1,0,0.0945421712878996,0
"679",3,1,32,0,0,56.4958,0,1,0,0.0856010686428133,0
"681",3,0,26,1,0,14.4542,0,0,1,0.153180043331711,0
"686",3,0,36,0,0,7.4958,0,1,0,0.0774332367720261,0
"691",3,0,30,0,0,7.6292,1,0,0,0.586006975083705,0
"692",3,0,43,0,0,8.05,0,1,0,0.0648397566257954,0
"694",3,0,27,0,0,7.8958,0,1,0,0.0969046096764676,0
"696",3,0,30,0,0,8.05,0,1,0,0.0899715835101972,0
"697",3,1,9,1,1,15.9,0,1,0,0.11095773168737,0
"700",3,0,52,0,0,7.25,0,1,0,0.0514442679365646,0
"705",3,0,22.5,0,0,7.225,0,0,1,0.218544760901124,0
"719",3,0,29,1,0,16.1,0,1,0,0.067429146202265,0
"721",3,1,36.5,1,0,17.4,0,1,0,0.0556418490825477,0
"724",3,0,16,0,0,9.5,0,1,0,0.126543598183264,0
"727",3,1,33,1,2,20.575,1,1,0,0.481364205559782,0
"730",3,0,29,0,0,7.8958,0,1,0,0.0922314448487959,0
"735",3,0,42,0,0,8.6625,0,1,0,0.0665145076121585,0
"738",3,0,32,0,0,7.75,0,0,0,0.0856010686428133,0
"739",3,1,19,0,0,8.05,0,1,0,0.117766577237495,0
"744",3,1,24,0,0,7.55,0,1,0,0.104310643644708,0
"745",3,0,23,1,0,13.9,0,1,0,0.0784853947167366,0
"751",3,0,39,0,2,7.2292,0,0,1,0.151290941743872,0
"752",3,0,17,1,1,7.2292,0,0,1,0.187820969550784,0
"759",3,1,29,0,0,7.05,0,1,0,0.0922314448487959,0
"761",3,0,29,0,0,7.75,1,0,0,0.592612566497579,0
"763",3,0,29,0,0,6.95,0,0,0,0.0922314448487959,0
"764",3,0,26,0,0,7.8792,0,0,0,0.0993196058066587,0
"769",3,0,29,0,0,8.05,0,1,0,0.0922314448487959,0
"770",3,0,18,2,2,34.375,0,1,0,0.0649600108169712,0
"775",3,0,25,0,0,7.7417,0,0,0,0.101788003499116,0
"778",3,0,22,0,0,8.05,0,1,0,0.10952199415175,0
"779",3,1,16,0,0,7.7333,1,0,0,0.674715995271945,1
"785",3,0,38,0,0,7.05,0,1,0,0.0736225177188154,0
"796",3,0,29,0,0,8.05,0,1,0,0.0922314448487959,0
"810",3,0,26,1,0,7.8542,0,1,0,0.0727639911203591,0
"812",3,1,45,1,0,14.1083,1,1,0,0.400807628456488,0
"813",3,0,29,0,0,7.55,1,1,0,0.592612566497579,0
"817",3,1,29,0,0,7.75,1,0,0,0.592612566497579,0
"820",3,0,18,0,0,6.75,1,0,0,0.662623169731191,1
"821",3,1,26,0,0,7.925,1,1,0,0.612220832081637,1
"823",3,1,22,0,0,8.9625,1,1,0,0.63780075932967,1
"830",3,0,28,0,0,22.525,0,1,0,0.0945421712878996,0
"833",3,1,29,0,0,8.05,1,1,0,0.592612566497579,0
"837",3,0,29,0,0,7.8958,0,1,0,0.0922314448487959,0
"839",3,0,25,1,0,7.925,1,1,0,0.535881017022659,0
"841",3,1,29,0,0,7.8958,0,0,1,0.189759209025776,0
"843",3,0,29,0,0,7.05,0,1,0,0.0922314448487959,0
"847",3,1,29,0,0,7.75,1,0,0,0.592612566497579,0
"855",3,1,4,1,1,11.1333,0,1,0,0.125151320312096,0
"857",3,0,49,0,0,0,0,1,0,0.0555898117043801,0
"859",3,0,19,0,0,0,0,1,0,0.117766577237495,0
"860",3,1,27,0,2,11.1333,1,1,0,0.605721647629392,1
"862",3,0,29,1,2,23.45,1,1,0,0.508648322490407,0
"864",3,0,29,1,2,23.45,1,1,0,0.508648322490407,0
"865",3,0,23,0,0,7.8958,0,1,0,0.106888363202239,0
"866",3,1,32,0,0,7.8542,0,1,0,0.0856010686428133,0
"867",3,0,27,0,0,7.8542,0,1,0,0.0969046096764676,0
"868",3,0,20,1,0,9.825,1,1,0,0.569604887099894,0
"870",3,1,32,0,0,7.925,0,1,0,0.0856010686428133,0
"871",3,0,17,0,0,7.125,0,1,0,0.123557449280806,0
"872",3,0,21,0,0,8.4333,0,1,0,0.11221236240311,0
"876",3,0,22,0,0,7.5208,0,1,0,0.10952199415175,0
"882",3,0,29,0,0,7.25,0,1,0,0.0922314448487959,0
"884",3,1,29,0,0,7.75,1,0,0,0.592612566497579,0
"892",3,0,29,0,0,7.7375,0,0,0,0.0922314448487959,0
"893",3,0,22,2,0,8.6625,1,1,0,0.471399407632713,0
"905",3,0,29,0,0,7.8958,0,1,0,0.0922314448487959,0
"911",3,0,29,0,0,9.4833,0,1,0,0.0922314448487959,0
"913",3,0,22,0,0,7.775,0,1,0,0.10952199415175,0
"915",3,0,29,3,1,25.4667,0,1,0,0.0353241028577511,0
"916",3,0,29,3,1,25.4667,1,1,0,0.343945162777493,0
"925",3,0,39,0,0,24.15,0,1,0,0.0717825584191627,0
"930",3,0,30,1,0,15.55,1,1,0,0.501825772937908,0
"934",3,0,29,0,0,7.55,0,1,0,0.0922314448487959,0
"941",3,1,23,0,0,7.8542,1,1,0,0.63147222584211,1
"948",3,0,29,0,0,7.8792,1,0,0,0.592612566497579,0
"962",3,1,29,2,0,23.25,1,0,0,0.424193315729238,0
"967",3,1,29,0,0,7.8792,1,0,0,0.592612566497579,0
"970",3,0,29,0,0,7.75,0,0,0,0.0922314448487959,0
"978",3,1,21,0,0,7.775,0,1,0,0.11221236240311,0
"979",3,0,29,0,0,8.05,0,1,0,0.0922314448487959,0
"983",3,0,29,0,0,7.8958,0,1,0,0.0922314448487959,0
"992",3,0,34,0,0,8.05,0,1,0,0.0814238628321232,0
"993",3,0,29,0,0,7.75,0,0,0,0.0922314448487959,0
"1003",3,1,29,1,0,15.5,1,0,0,0.508648322490407,0
"1011",3,1,19,1,1,15.7417,1,0,1,0.758165061747719,1
"1013",3,0,29,0,0,7.8958,0,1,0,0.0922314448487959,0
"1016",3,0,29,0,0,7.8958,0,1,0,0.0922314448487959,0
"1019",3,0,29,0,0,7.925,1,1,0,0.592612566497579,0
"1020",3,0,28,0,0,8.05,0,1,0,0.0945421712878996,0
"1023",3,0,21,0,0,7.8542,0,1,0,0.11221236240311,0
"1028",3,1,22,0,0,7.75,1,1,0,0.63780075932967,1
"1029",3,0,29,1,0,15.5,0,0,0,0.067429146202265,0
"1034",3,0,29,0,0,7.75,0,0,0,0.0922314448487959,0
"1039",3,1,22,0,0,7.775,1,1,0,0.63780075932967,1
"1043",3,0,28,0,0,22.525,0,1,0,0.0945421712878996,0
"1045",3,0,29,0,0,7.3125,0,1,0,0.0922314448487959,0
"1048",3,1,32,0,0,7.775,0,1,0,0.0856010686428133,0
"1052",3,0,20,0,0,8.6625,0,1,0,0.114960286659754,0
"1053",3,0,16,0,0,9.2167,0,1,0,0.126543598183264,0
"1058",3,0,4,3,1,21.075,1,1,0,0.509143545463733,0
"1059",3,0,8,3,1,21.075,1,1,0,0.481858915325333,0
"1060",3,0,29,0,4,21.075,1,1,0,0.592612566497579,0
"1068",3,0,19,0,0,14.5,0,1,0,0.117766577237495,0
"1072",3,0,26,0,2,13.775,1,1,0,0.612220832081637,1
"1080",3,1,29,1,1,22.3583,0,0,1,0.142857693625068,0
"1095",3,0,29,0,0,8.1125,1,1,0,0.592612566497579,0
"1098",3,0,38,0,0,7.8958,0,1,0,0.0736225177188154,0
"1100",3,0,10,4,1,29.125,0,0,0,0.0419336916369529,0
"1103",3,0,4,4,1,29.125,0,0,0,0.0490292757559924,0
"1107",3,0,35,0,0,7.125,0,1,0,0.0794056459464277,0
"1108",3,1,29,0,0,7.7208,1,0,0,0.592612566497579,0
"1109",3,0,29,0,0,14.5,0,1,0,0.0922314448487959,0
"1110",3,0,29,0,0,14.5,1,1,0,0.592612566497579,0
"1112",3,0,47,1,0,14.5,1,1,0,0.387771732535405,0
"1114",3,0,29,0,0,7.775,0,1,0,0.0922314448487959,0
"1120",3,0,16,0,0,8.05,0,1,0,0.126543598183264,0
"1127",3,0,29,0,0,7.575,0,1,0,0.0922314448487959,0
"1129",3,0,29,8,2,69.55,0,1,0,0.00663905885921066,0
"1133",3,0,29,8,2,69.55,1,1,0,0.0873316710648176,0
"1141",3,1,21,0,0,7.65,1,1,0,0.644081869868151,1
"1143",3,0,29,2,0,21.6792,0,0,1,0.106031491096099,0
"1146",3,1,4,1,1,16.7,1,1,0,0.671932199224376,1
"1152",3,0,29,0,0,7.725,0,0,0,0.0922314448487959,0
"1155",3,1,29,0,0,9.5,0,1,0,0.0922314448487959,0
"1156",3,0,29,0,0,15.1,0,1,0,0.0922314448487959,0
"1157",3,1,29,0,0,7.7792,1,0,0,0.592612566497579,0
"1160",3,0,22,0,0,7.2292,0,0,1,0.220884353005605,0
"1161",3,0,29,0,0,8.05,0,1,0,0.0922314448487959,0
"1163",3,0,21,0,0,7.925,0,1,0,0.11221236240311,0
"1164",3,1,18,0,0,7.4958,1,1,0,0.662623169731191,1
"1166",3,0,10,3,2,27.9,0,1,0,0.057940711010672,0
"1171",3,0,29,0,0,7.8958,0,1,0,0.0922314448487959,0
"1179",3,0,32,0,0,8.05,0,1,0,0.0856010686428133,0
"1186",3,1,31,0,0,7.925,0,1,0,0.087761740238087,0
"1189",3,0,29,1,1,10.4625,1,1,0,0.508648322490407,0
"1194",3,0,24,0,0,7.7958,0,1,0,0.104310643644708,0
"1195",3,1,25,0,0,7.7958,0,1,0,0.101788003499116,0
"1196",3,0,34,0,0,8.05,0,1,0,0.0814238628321232,0
"1201",3,0,29,0,0,8.05,0,1,0,0.0922314448487959,0
"1202",3,0,29,1,0,16.1,0,1,0,0.067429146202265,0
"1204",3,0,32,0,0,7.925,0,1,0,0.0856010686428133,0
"1207",3,0,30.5,0,0,8.05,0,1,0,0.0888604625397201,0
"1211",3,0,29,0,0,7.2292,0,0,1,0.189759209025776,0
"1212",3,1,7,1,1,15.2458,0,0,1,0.233027331803314,0
"1213",3,1,9,1,1,15.2458,1,0,1,0.804644857431373,1
"1215",3,0,36,0,0,7.8958,0,1,0,0.0774332367720261,0
"1220",3,0,10,0,2,24.15,1,1,0,0.709582018633598,1
"1222",3,0,30,1,1,24.15,1,1,0,0.501825772937908,0
"1223",3,0,29,0,0,9.5,0,1,0,0.0922314448487959,0
"1226",3,0,28,0,0,9.5,0,1,0,0.0945421712878996,0
"1227",3,0,47,0,0,9,0,1,0,0.0585261219423845,0
"1228",3,0,18,2,0,18,1,1,0,0.498661772139891,0
"1229",3,0,31,3,0,18,0,1,0,0.0335104262905943,0
"1231",3,0,31,1,0,18,1,1,0,0.495002543431896,0
"1232",3,1,22,0,0,7.225,0,0,1,0.220884353005605,0
"1236",3,0,22,0,0,9,0,1,0,0.10952199415175,0
"1248",3,0,29,0,0,8.05,0,1,0,0.0922314448487959,0
"1249",3,0,28.5,0,0,16.1,0,1,0,0.09338039698838,0
"1251",3,0,27,0,0,8.6625,0,1,0,0.0969046096764676,0
"1252",3,0,29,0,0,7.25,0,1,0,0.0922314448487959,0
"1253",3,0,36,0,0,9.5,0,1,0,0.0774332367720261,0
"1254",3,0,27,1,0,14.4542,0,0,1,0.14967304174471,0
"1255",3,1,15,1,0,14.4542,1,0,1,0.777614781600677,1
"1256",3,0,45.5,0,0,7.225,0,0,1,0.129891300439775,0
